file,label,label_id,nut_id
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03557.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03558.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03559.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03560.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04451.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04452.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04453.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04454.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04455.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04456.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04457.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04458.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04459.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04460.jpg,nuts_kernel,1,981
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01181.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01182.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01183.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01184.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01185.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01186.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01187.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01188.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01189.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01190.jpg,nuts_kernel,1,654
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00771.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00772.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00773.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00774.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00775.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00776.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00777.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00778.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00779.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00780.jpg,nuts_kernel,1,613
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00701.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00702.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00703.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00704.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00705.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00706.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00707.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00708.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00709.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00710.jpg,nuts_kernel,1,606
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00411.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00412.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00413.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00414.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00415.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00416.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00417.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00418.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00419.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00420.jpg,nuts_kernel,1,577
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02761.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02762.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02763.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02764.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02765.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02766.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02767.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02768.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02769.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02770.jpg,nuts_kernel,1,812
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01631.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01632.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01633.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01634.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01635.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01636.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01637.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01638.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01639.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01640.jpg,nuts_kernel,1,699
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04721.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04722.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04723.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04724.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04725.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04726.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04727.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04728.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04729.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04730.jpg,nuts_kernel,1,1008
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01391.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01392.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01393.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01394.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01395.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01396.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01397.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01398.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01399.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01400.jpg,nuts_kernel,1,675
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04571.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04572.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04573.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04574.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04575.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04576.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04577.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04578.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04579.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04580.jpg,nuts_kernel,1,993
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04881.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04882.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04883.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04884.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04885.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04886.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04887.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04888.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04889.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04890.jpg,nuts_kernel,1,1024
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03651.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03652.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03653.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03654.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03655.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03656.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03657.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03658.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03659.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03660.jpg,nuts_kernel,1,901
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00391.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00392.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00393.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00394.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00395.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00396.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00397.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00398.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00399.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00400.jpg,nuts_kernel,1,575
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02251.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02252.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02253.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02254.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02255.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02256.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02257.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02258.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02259.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02260.jpg,nuts_kernel,1,761
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01401.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01402.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01403.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01404.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01405.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01406.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01407.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01408.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01409.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01410.jpg,nuts_kernel,1,676
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01221.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01222.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01223.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01224.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01225.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01226.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01227.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01228.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01229.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01230.jpg,nuts_kernel,1,658
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03201.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03202.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03203.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03204.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03205.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03206.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03207.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03208.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03209.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03210.jpg,nuts_kernel,1,856
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02481.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02482.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02483.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02484.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02485.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02486.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02487.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02488.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02489.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02490.jpg,nuts_kernel,1,784
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02661.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02662.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02663.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02664.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02665.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02666.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02667.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02668.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02669.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02670.jpg,nuts_kernel,1,802
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01411.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01412.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01413.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01414.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01415.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01416.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01417.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01418.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01419.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01420.jpg,nuts_kernel,1,677
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03261.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03262.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03263.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03264.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03265.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03266.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03267.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03268.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03269.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03270.jpg,nuts_kernel,1,862
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01261.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01262.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01263.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01264.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01265.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01266.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01267.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01268.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01269.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01270.jpg,nuts_kernel,1,662
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04271.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04272.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04273.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04274.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04275.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04276.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04277.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04278.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04279.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04280.jpg,nuts_kernel,1,963
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01321.jpg,nuts_kernel,1,668
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01322.jpg,nuts_kernel,1,668
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01323.jpg,nuts_kernel,1,668
