file,label,label_id,nut_id
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00233.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00234.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00235.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00236.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00237.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00238.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00239.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00240.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00121.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00122.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00123.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00124.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00125.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00126.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00127.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00128.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00129.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00130.jpg,nuts_kernel,1,548
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00751.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00752.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00753.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00754.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00755.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00756.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00757.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00758.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00759.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00760.jpg,nuts_kernel,1,611
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01011.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01012.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01013.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01014.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01015.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01016.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01017.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01018.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01019.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01020.jpg,nuts_kernel,1,637
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04121.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04122.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04123.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04124.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04125.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04126.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04127.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04128.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04129.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04130.jpg,nuts_kernel,1,948
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01151.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01152.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01153.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01154.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01155.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01156.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01157.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01158.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01159.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01160.jpg,nuts_kernel,1,651
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01581.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01582.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01583.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01584.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01585.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01586.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01587.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01588.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01589.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01590.jpg,nuts_kernel,1,694
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03441.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03442.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03443.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03444.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03445.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03446.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03447.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03448.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03449.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03450.jpg,nuts_kernel,1,880
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01201.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01202.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01203.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01204.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01205.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01206.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01207.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01208.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01209.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01210.jpg,nuts_kernel,1,656
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03841.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03842.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03843.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03844.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03845.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03846.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03847.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03848.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03849.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03850.jpg,nuts_kernel,1,920
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04191.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04192.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04193.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04194.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04195.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04196.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04197.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04198.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04199.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04200.jpg,nuts_kernel,1,955
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00471.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00472.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00473.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00474.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00475.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00476.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00477.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00478.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00479.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00480.jpg,nuts_kernel,1,583
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01711.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01712.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01713.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01714.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01715.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01716.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01717.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01718.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01719.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01720.jpg,nuts_kernel,1,707
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03171.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03172.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03173.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03174.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03175.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03176.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03177.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03178.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03179.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03180.jpg,nuts_kernel,1,853
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03241.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03242.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03243.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03244.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03245.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03246.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03247.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03248.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03249.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03250.jpg,nuts_kernel,1,860
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03391.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03392.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03393.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03394.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03395.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03396.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03397.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03398.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03399.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03400.jpg,nuts_kernel,1,875
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02631.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02632.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02633.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02634.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02635.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02636.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02637.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02638.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02639.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02640.jpg,nuts_kernel,1,799
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01451.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01452.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01453.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01454.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01455.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01456.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01457.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01458.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01459.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01460.jpg,nuts_kernel,1,681
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00431.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00432.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00433.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00434.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00435.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00436.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00437.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00438.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00439.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00440.jpg,nuts_kernel,1,579
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03371.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03372.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03373.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03374.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03375.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03376.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03377.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03378.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03379.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03380.jpg,nuts_kernel,1,873
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00861.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00862.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00863.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00864.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00865.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00866.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00867.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00868.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00869.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00870.jpg,nuts_kernel,1,622
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03761.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03762.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03763.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03764.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03765.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03766.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03767.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03768.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03769.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03770.jpg,nuts_kernel,1,912
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04071.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04072.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04073.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04074.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04075.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04076.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04077.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04078.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04079.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04080.jpg,nuts_kernel,1,943
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04611.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04612.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04613.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04614.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04615.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04616.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04617.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04618.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04619.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04620.jpg,nuts_kernel,1,997
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04061.jpg,nuts_kernel,1,942
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04062.jpg,nuts_kernel,1,942
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04063.jpg,nuts_kernel,1,942
